TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	DEFINITION	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes
PFDN5	0.18	0.00465	0.015	12	Homo sapiens prefoldin subunit 5 (PFDN5), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC25A39	-0.15	0.00465	0.015	17	Homo sapiens solute carrier family 25, member 39 (SLC25A39), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NOC4L	-0.22	0.0047	0.0151		PREDICTED: Homo sapiens nucleolar complex associated 4 homolog (S. cerevisiae) (NOC4L), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RNF24	-0.12	0.0047	0.0151	20	Homo sapiens ring finger protein 24 (RNF24), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
AHR	-0.1	0.0047	0.0151	7	Homo sapiens aryl hydrocarbon receptor (AHR), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
HIST2H2BE	-0.13	0.00473	0.0151	1	Homo sapiens histone cluster 2, H2be (HIST2H2BE), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MGC87895	0.11	0.00474	0.0151		PREDICTED: Homo sapiens similar to ribosomal protein S14 (MGC87895), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SPRYD3	-0.24	0.00477	0.0152	12	Homo sapiens SPRY domain containing 3 (SPRYD3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
COL8A2	-0.22	0.00483	0.0153	1	Homo sapiens collagen, type VIII, alpha 2 (COL8A2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C20ORF199	0.13	0.00496	0.0156	20	Homo sapiens chromosome 20 open reading frame 199 (C20orf199), transcript variant 3, non-coding RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CTSD	-0.13	0.00498	0.0157	11	Homo sapiens cathepsin D (CTSD), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL4	0.1	0.00505	0.0158	15	Homo sapiens ribosomal protein L4 (RPL4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
YPEL3	-0.11	0.00508	0.0159	16	Homo sapiens yippee-like 3 (Drosophila) (YPEL3), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FAM40B	-0.14	0.0051	0.0159	7	Homo sapiens family with sequence similarity 40, member B (FAM40B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C22ORF13	-0.13	0.0051	0.0159	22	Homo sapiens chromosome 22 open reading frame 13 (C22orf13), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RERE	-0.1	0.00513	0.016	1	Homo sapiens arginine-glutamic acid dipeptide (RE) repeats (RERE), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MED1	-0.23	0.00514	0.016	17	Homo sapiens mediator complex subunit 1 (MED1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CEP27	-0.13	0.00518	0.0161	15	Homo sapiens centrosomal protein 27kDa (CEP27), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ROPN1B	-0.23	0.00518	0.0161	3	Homo sapiens ropporin, rhophilin associated protein 1B (ROPN1B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DNAJB14	0.12	0.00522	0.0162	4	Homo sapiens DnaJ (Hsp40) homolog, subfamily B, member 14 (DNAJB14), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DCLRE1C	-0.11	0.00529	0.0164	10	Homo sapiens DNA cross-link repair 1C (PSO2 homolog, S. cerevisiae) (DCLRE1C), transcript variant b, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SLC25A45	-0.21	0.00537	0.0166	11	Homo sapiens solute carrier family 25, member 45 (SLC25A45), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GNL3L	-0.13	0.00542	0.0167	X	Homo sapiens guanine nucleotide binding protein-like 3 (nucleolar)-like (GNL3L), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C14ORF173	-0.13	0.0055	0.0169	14	Homo sapiens chromosome 14 open reading frame 173 (C14orf173), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CTSZ	-0.11	0.00558	0.0171	20	Homo sapiens cathepsin Z (CTSZ), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C16ORF35	-0.18	0.00562	0.0172	16	Homo sapiens chromosome 16 open reading frame 35 (C16orf35), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RUNDC2C	-0.12	0.00575	0.0175	16	Homo sapiens RUN domain containing 2C (RUNDC2C), non-coding RNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD79B	-0.13	0.00575	0.0175	17	Homo sapiens CD79b molecule, immunoglobulin-associated beta (CD79B), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
EOMES	-0.13	0.00575	0.0175	3	Homo sapiens eomesodermin homolog (Xenopus laevis) (EOMES), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
KIAA0513	-0.1	0.0058	0.0176	16	Homo sapiens KIAA0513 (KIAA0513), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMEM86B	-0.16	0.00588	0.0178	19	Homo sapiens transmembrane protein 86B (TMEM86B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NOL10	-0.21	0.00596	0.018	2	Homo sapiens nucleolar protein 10 (NOL10), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RAXL1	-0.11	0.00597	0.018	19	Homo sapiens retina and anterior neural fold homeobox like 1 (RAXL1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PTPN12	0.1	0.00598	0.018	7	Homo sapiens protein tyrosine phosphatase, non-receptor type 12 (PTPN12), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NADK	-0.1	0.00601	0.0181	1	Homo sapiens NAD kinase (NADK), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FAM134A	-0.1	0.00603	0.0181	2	Homo sapiens family with sequence similarity 134, member A (FAM134A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBL7	-0.1	0.00607	0.0182	15	Homo sapiens ubiquitin-like 7 (bone marrow stromal cell-derived) (UBL7), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PKNOX1	-0.15	0.0061	0.0182	21	Homo sapiens PBX/knotted 1 homeobox 1 (PKNOX1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SACM1L	0.11	0.00621	0.0185	3	Homo sapiens SAC1 suppressor of actin mutations 1-like (yeast) (SACM1L), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C19ORF22	-0.14	0.00622	0.0185	19	Homo sapiens chromosome 19 open reading frame 22 (C19orf22), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PGLYRP1	0.2	0.00627	0.0186	19	Homo sapiens peptidoglycan recognition protein 1 (PGLYRP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LMNA	-0.25	0.00628	0.0186	1	Homo sapiens lamin A/C (LMNA), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PSENEN	-0.22	0.00639	0.0188	19	Homo sapiens presenilin enhancer 2 homolog (C. elegans) (PSENEN), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GYPC	-0.14	0.00643	0.0189	2	Homo sapiens glycophorin C (Gerbich blood group) (GYPC), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
XKR8	-0.1	0.00646	0.019	1	Homo sapiens XK, Kell blood group complex subunit-related family, member 8 (XKR8), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATHL1	-0.14	0.00664	0.0194	11	Homo sapiens ATH1, acid trehalase-like 1 (yeast) (ATHL1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CSDA	-0.16	0.00665	0.0194	12	Homo sapiens cold shock domain protein A (CSDA), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
VRK3	-0.1	0.00667	0.0194	19	Homo sapiens vaccinia related kinase 3 (VRK3), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
VASP	-0.12	0.00677	0.0197	19	Homo sapiens vasodilator-stimulated phosphoprotein (VASP), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CPD	0.1	0.00688	0.0199	17	Homo sapiens carboxypeptidase D (CPD), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
STX10	-0.12	0.00693	0.02	19	Homo sapiens syntaxin 10 (STX10), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
HIST1H4C	0.14	0.00699	0.0201	6	Homo sapiens histone cluster 1, H4c (HIST1H4C), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TBC1D10B	-0.19	0.00704	0.0202	16	Homo sapiens TBC1 domain family, member 10B (TBC1D10B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CCL5	-0.12	0.00718	0.0205	17	Homo sapiens chemokine (C-C motif) ligand 5 (CCL5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SH3BP1	-0.1	0.00725	0.0207	22	Homo sapiens SH3-domain binding protein 1 (SH3BP1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SLC4A5	-0.13	0.00746	0.0212	2	Homo sapiens solute carrier family 4, sodium bicarbonate cotransporter, member 5 (SLC4A5), transcript variant c, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C4ORF34	-0.12	0.00755	0.0214	4	Homo sapiens chromosome 4 open reading frame 34 (C4orf34), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
IP6K1	-0.1	0.00762	0.0216	3	Homo sapiens inositol hexakisphosphate kinase 1 (IP6K1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RNF213	-0.24	0.00764	0.0216	17	Homo sapiens ring finger protein 213 (RNF213), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NDE1	-0.1	0.00769	0.0217	16	Homo sapiens nudE nuclear distribution gene E homolog 1 (A. nidulans) (NDE1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C6ORF160	0.15	0.00772	0.0218		PREDICTED: Homo sapiens chromosome 6 open reading frame 160, transcript variant 4 (C6orf160), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ACTN1	-0.11	0.00776	0.0218	14	Homo sapiens actinin, alpha 1 (ACTN1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MAP2K3	-0.15	0.00791	0.0222	17	Homo sapiens mitogen-activated protein kinase kinase 3 (MAP2K3), transcript variant A, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
APBB1IP	-0.1	0.00802	0.0224	10	Homo sapiens amyloid beta (A4) precursor protein-binding, family B, member 1 interacting protein (APBB1IP), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MRPS18C	0.12	0.00819	0.0228	4	Homo sapiens mitochondrial ribosomal protein S18C (MRPS18C), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PIP5K2B	-0.1	0.00827	0.023	17	Homo sapiens phosphatidylinositol-4-phosphate 5-kinase, type II, beta (PIP5K2B), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
IGF2BP2	-0.2	0.0085	0.0235	3	Homo sapiens insulin-like growth factor 2 mRNA binding protein 2 (IGF2BP2), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
LLPH	-0.1	0.00877	0.0241	12	Homo sapiens LLP homolog, long-term synaptic facilitation (Aplysia) (LLPH), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RTF1	-0.18	0.00895	0.0244	15	Homo sapiens Rtf1, Paf1/RNA polymerase II complex component, homolog (S. cerevisiae) (RTF1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
IL2RB	-0.12	0.00897	0.0245	22	Homo sapiens interleukin 2 receptor, beta (IL2RB), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PATE2	-0.11	0.00919	0.025	11	Homo sapiens prostate and testis expressed 2 (PATE2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RAP1BL	0.11	0.00921	0.025		Homo sapiens hCG1757335 (RAP1BL), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C17ORF45	0.13	0.00929	0.0252	17	Homo sapiens chromosome 17 open reading frame 45 (C17orf45), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
STAT3	-0.1	0.00931	0.0252	17	Homo sapiens signal transducer and activator of transcription 3 (acute-phase response factor) (STAT3), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
EPB49	-0.21	0.00935	0.0253	8	Homo sapiens erythrocyte membrane protein band 4.9 (dematin) (EPB49), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
G6PD	-0.1	0.00968	0.0261	X	Homo sapiens glucose-6-phosphate dehydrogenase (G6PD), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ARID3A	-0.1	0.00969	0.0261	19	Homo sapiens AT rich interactive domain 3A (BRIGHT-like) (ARID3A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL21	0.15	0.00985	0.0265	13	Homo sapiens ribosomal protein L21 (RPL21), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM83F	-0.21	0.00995	0.0267	22	Homo sapiens family with sequence similarity 83, member F (FAM83F), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
LPAR2	-0.1	0.01	0.0268	19	Homo sapiens lysophosphatidic acid receptor 2 (LPAR2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GIMAP2	0.19	0.01	0.0268	7	Homo sapiens GTPase, IMAP family member 2 (GIMAP2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
KCNJ2	0.11	0.0101	0.027	17	Homo sapiens potassium inwardly-rectifying channel, subfamily J, member 2 (KCNJ2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ABHD5	-0.1	0.0102	0.0271	3	Homo sapiens abhydrolase domain containing 5 (ABHD5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SH2D1A	0.11	0.0104	0.0275	X	Homo sapiens SH2 domain protein 1A, Duncan's disease (lymphoproliferative syndrome) (SH2D1A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C5ORF28	-0.1	0.0105	0.0279	5	Homo sapiens chromosome 5 open reading frame 28 (C5orf28), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PTPLAD2	-0.12	0.0106	0.0281	9	Homo sapiens protein tyrosine phosphatase-like A domain containing 2 (PTPLAD2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MYO1F	-0.1	0.0108	0.0284	19	Homo sapiens myosin IF (MYO1F), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SEMA6B	-0.19	0.0109	0.0286	19	Homo sapiens sema domain, transmembrane domain (TM), and cytoplasmic domain, (semaphorin) 6B (SEMA6B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MUC6	-0.25	0.0111	0.029	11	Homo sapiens mucin 6, oligomeric mucus/gel-forming (MUC6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TNFAIP6	0.17	0.0117	0.0302	2	Homo sapiens tumor necrosis factor, alpha-induced protein 6 (TNFAIP6), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD19	-0.16	0.012	0.0308	16	Homo sapiens CD19 molecule (CD19), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
WARS	-0.12	0.012	0.0308	14	Homo sapiens tryptophanyl-tRNA synthetase (WARS), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SDHALP1	-0.1	0.012	0.0308		Homo sapiens succinate dehydrogenase complex, subunit A, flavoprotein pseudogene 1 (SDHALP1) on chromosome 3.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C12ORF57	0.11	0.012	0.0309	12	Homo sapiens chromosome 12 open reading frame 57 (C12orf57), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC25A23	-0.1	0.0121	0.0309	19	Homo sapiens solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 23 (SLC25A23), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD93	0.1	0.0124	0.0315	20	Homo sapiens CD93 molecule (CD93), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CXCR1	-0.12	0.0126	0.0318	2	Homo sapiens chemokine (C-X-C motif) receptor 1 (CXCR1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PLA2G2D	-0.11	0.0127	0.0321	1	Homo sapiens phospholipase A2, group IID (PLA2G2D), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
VPS41	-0.11	0.0129	0.0325	7	Homo sapiens vacuolar protein sorting 41 homolog (S. cerevisiae) (VPS41), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NUBPL	-0.1	0.0131	0.0328	14	Homo sapiens nucleotide binding protein-like (NUBPL), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CREB5	0.12	0.0132	0.033	7	Homo sapiens cAMP responsive element binding protein 5 (CREB5), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ANKRD9	-0.17	0.0135	0.0334	14	Homo sapiens ankyrin repeat domain 9 (ANKRD9), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ABCA7	-0.12	0.0137	0.0338	19	Homo sapiens ATP-binding cassette, sub-family A (ABC1), member 7 (ABCA7), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ZNF223	-0.13	0.0139	0.0342		Homo sapiens zinc finger protein 223 (ZNF223), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PTGS2	0.16	0.014	0.0345	1	Homo sapiens prostaglandin-endoperoxide synthase 2 (prostaglandin G/H synthase and cyclooxygenase) (PTGS2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HBQ1	-0.16	0.0142	0.0348	16	Homo sapiens hemoglobin, theta 1 (HBQ1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SERPINA13	-0.33	0.0145	0.0353	14	Homo sapiens serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 13 (pseudogene) (SERPINA13), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C9ORF130	-0.14	0.0145	0.0353		PREDICTED: Homo sapiens chromosome 9 open reading frame 130 (C9orf130), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ANXA1	0.11	0.0145	0.0353	9	Homo sapiens annexin A1 (ANXA1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MATK	-0.11	0.0146	0.0353	19	Homo sapiens megakaryocyte-associated tyrosine kinase (MATK), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MCOLN1	-0.15	0.0151	0.0365	19	Homo sapiens mucolipin 1 (MCOLN1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
BCR	-0.23	0.0152	0.0366	22	Homo sapiens breakpoint cluster region (BCR), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PLEKHA1	0.1	0.0156	0.0375	10	Homo sapiens pleckstrin homology domain containing, family A (phosphoinositide binding specific) member 1 (PLEKHA1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C5ORF32	0.1	0.0166	0.0393	5	Homo sapiens chromosome 5 open reading frame 32 (C5orf32), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM116B	-0.15	0.0168	0.0396		Homo sapiens family with sequence similarity 116, member B (FAM116B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FOXO3	-0.11	0.0169	0.0399	6	Homo sapiens forkhead box O3 (FOXO3), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GUK1	-0.12	0.0175	0.0409	1	Homo sapiens guanylate kinase 1 (GUK1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UCP2	-0.12	0.0177	0.0414	11	Homo sapiens uncoupling protein 2 (mitochondrial, proton carrier) (UCP2), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
EVI5	-0.11	0.0185	0.0426	1	Homo sapiens ecotropic viral integration site 5 (EVI5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
REPS2	-0.12	0.0188	0.0432	X	Homo sapiens RALBP1 associated Eps domain containing 2 (REPS2), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
IL1B	0.1	0.0192	0.0441	2	Homo sapiens interleukin 1, beta (IL1B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C15ORF39	-0.1	0.0198	0.0451	15	Homo sapiens chromosome 15 open reading frame 39 (C15orf39), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ASCC2	-0.13	0.0203	0.046	22	Homo sapiens activating signal cointegrator 1 complex subunit 2 (ASCC2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CXCR5	-0.13	0.0203	0.046	11	Homo sapiens chemokine (C-X-C motif) receptor 5 (CXCR5), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SLC25A37	-0.12	0.0204	0.0462	8	Homo sapiens solute carrier family 25, member 37 (SLC25A37), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GFOD1	-0.1	0.0204	0.0462	6	Homo sapiens glucose-fructose oxidoreductase domain containing 1 (GFOD1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ICA1	-0.1	0.0219	0.0487	7	Homo sapiens islet cell autoantigen 1, 69kDa (ICA1), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DNAJB2	-0.11	0.0219	0.0488	2	Homo sapiens DnaJ (Hsp40) homolog, subfamily B, member 2 (DNAJB2), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TYW1	-0.12	0.0225	0.0499	7	Homo sapiens tRNA-yW synthesizing protein 1 homolog (S. cerevisiae) (TYW1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
