TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
LOC100130892	0.29	0.000701	0.00421		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical protein LOC100130892 (LOC100130892), mRNA."
LOC728576	0.09	0.000705	0.00423		TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC728576), miscRNA."
ITGAE	0.1	0.000708	0.00424	17	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens integrin, alpha E (antigen CD103, human mucosal lymphocyte antigen 1; alpha polypeptide) (ITGAE), mRNA."
ATP6V1G1	0.14	0.000709	0.00424	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ATPase, H+ transporting, lysosomal 13kDa, V1 subunit G1 (ATP6V1G1), mRNA."
HCFC1	-0.12	0.00071	0.00424	X	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens host cell factor C1 (VP16-accessory protein) (HCFC1), mRNA."
C14ORF106	0.12	0.000711	0.00424	14	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 14 open reading frame 106 (C14orf106), mRNA."
FBRS	-0.11	0.000712	0.00425	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens fibrosin (FBRS), mRNA."
SMEK2	0.11	0.000716	0.00427	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens SMEK homolog 2, suppressor of mek1 (Dictyostelium) (SMEK2), mRNA."
RPL23	0.31	0.000717	0.00427	17	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein L23 (RPL23), mRNA."
LOC648729	0.24	0.00072	0.00428	8	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC648729), miscRNA."
RPS6P1	0.17	0.000726	0.00431		TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (RPS6P1), miscRNA."
DHX34	-0.13	0.00073	0.00433	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens DEAH (Asp-Glu-Ala-His) box polypeptide 34 (DHX34), mRNA."
LOC648622	0.29	0.000731	0.00433		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to ribosomal protein S27 (LOC648622), mRNA."
CNBP	0.08	0.000734	0.00434	3	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CCHC-type zinc finger, nucleic acid binding protein (CNBP), mRNA."
RPL13A	0.13	0.000737	0.00435	19	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein L13a (RPL13A), mRNA."
LOC649049	0.14	0.00074	0.00436		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to acidic ribosomal phosphoprotein P0, transcript variant 3 (LOC649049), mRNA."
LOC100008589	-0.36	0.000741	0.00436		TRUE	down-regulated	down-regulated	DROP	Diffexprs	"Homo sapiens 28S ribosomal RNA (LOC100008589), non-coding RNA."
IL27RA	-0.08	0.000741	0.00436	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens interleukin 27 receptor, alpha (IL27RA), mRNA."
HMGN2	0.05	0.000743	0.00436	1	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens high-mobility group nucleosomal binding domain 2 (HMGN2), mRNA."
RANBP3	-0.07	0.000744	0.00437	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAN binding protein 3 (RANBP3), transcript variant RANBP3-b, mRNA."
MRPS21	0.14	0.000747	0.00438	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens mitochondrial ribosomal protein S21 (MRPS21), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA."
ITGA5	-0.11	0.000748	0.00438	12	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens integrin, alpha 5 (fibronectin receptor, alpha polypeptide) (ITGA5), mRNA."
BIRC2	0.14	0.000756	0.00442	11	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens baculoviral IAP repeat-containing 2 (BIRC2), mRNA."
PPP2R4	-0.08	0.000757	0.00442	9	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein phosphatase 2A activator, regulatory subunit 4 (PPP2R4), transcript variant 3, mRNA."
LOC728105	-0.11	0.000759	0.00443	3	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC728105), miscRNA."
LOC643284	0.21	0.000766	0.00446	9	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to 40S ribosomal protein S29 (LOC643284), mRNA."
LOC728658	0.07	0.000767	0.00446		TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to 23 kD highly basic protein, transcript variant 1 (LOC728658), mRNA."
LOC649076	0.1	0.000767	0.00446		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC649076), miscRNA."
LOC642947	-0.07	0.000769	0.00446	9	TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens hypothetical protein LOC642947 (LOC642947), mRNA."
KIAA1012	0.09	0.000773	0.00448	18	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens KIAA1012 (KIAA1012), mRNA."
LOC653505	0.11	0.000775	0.00449	1	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to cyclophilin-LC (COAS2) (LOC653505), mRNA."
CTDSP1	-0.08	0.00078	0.00451	2	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase 1 (CTDSP1), transcript variant 1, mRNA."
ARHGAP30	-0.08	0.000781	0.00451	1	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Rho GTPase activating protein 30 (ARHGAP30), transcript variant 1, mRNA."
ZYG11B	-0.11	0.000783	0.00451	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens zyg-11 homolog B (C. elegans) (ZYG11B), mRNA."
SUZ12	0.12	0.000783	0.00451	17	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens suppressor of zeste 12 homolog (Drosophila) (SUZ12), mRNA."
LOC100128266	0.09	0.000784	0.00451		TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC100128266), miscRNA."
TPP1	-0.13	0.000785	0.00451	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens tripeptidyl peptidase I (TPP1), mRNA."
UBXN6	-0.22	0.000785	0.00451	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens UBX domain protein 6 (UBXN6), mRNA."
TRIM38	-0.11	0.000794	0.00455	6	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens tripartite motif-containing 38 (TRIM38), mRNA."
CYBASC3	-0.1	0.000797	0.00456	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens cytochrome b, ascorbate dependent 3 (CYBASC3), mRNA."
MGAT2	0.09	0.000799	0.00456	14	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mannosyl (alpha-1,6-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase (MGAT2), mRNA."
RPL5	0.11	0.000799	0.00456	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein L5 (RPL5), mRNA."
TMED2	0.1	0.000806	0.0046	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane emp24 domain trafficking protein 2 (TMED2), mRNA."
RPS10	0.13	0.000808	0.0046	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein S10 (RPS10), mRNA."
LOC645058	0.06	0.000809	0.0046	1	TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to hepatitis B virus x-interacting protein (LOC645058), mRNA."
TRIM26	-0.1	0.00081	0.0046	6	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens tripartite motif-containing 26 (TRIM26), mRNA."
CENTB2	0.1	0.000811	0.0046	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens centaurin, beta 2 (CENTB2), mRNA."
IMAA	-0.08	0.000812	0.0046	16	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SLC7A5 pseudogene (IMAA), non-coding RNA."
MCM3	-0.07	0.000815	0.00461	6	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens minichromosome maintenance complex component 3 (MCM3), mRNA."
SNX14	0.12	0.000816	0.00461	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens sorting nexin 14 (SNX14), transcript variant 2, mRNA."
ARAF	-0.14	0.000816	0.00461	X	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens v-raf murine sarcoma 3611 viral oncogene homolog (ARAF), mRNA."
IKBKG	-0.08	0.000817	0.00461	X	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase gamma (IKBKG), transcript variant 2, mRNA."
LOC651202	0.3	0.00082	0.00462		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to large subunit ribosomal protein L36a (LOC651202), mRNA."
RAB8B	0.12	0.000829	0.00467	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens RAB8B, member RAS oncogene family (RAB8B), mRNA."
PRKCSH	-0.09	0.000832	0.00467	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein kinase C substrate 80K-H (PRKCSH), transcript variant 2, mRNA."
PUM1	-0.09	0.000832	0.00467	1	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens pumilio homolog 1 (Drosophila) (PUM1), transcript variant 1, mRNA."
SFRS2IP	0.1	0.000834	0.00467	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens splicing factor, arginine/serine-rich 2, interacting protein (SFRS2IP), mRNA."
CUL4A	0.12	0.000834	0.00467	13	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cullin 4A (CUL4A), transcript variant 2, mRNA."
MBNL3	-0.26	0.000834	0.00467	X	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens muscleblind-like 3 (Drosophila) (MBNL3), transcript variant R, mRNA."
LOC134997	0.11	0.000838	0.00469	6	TRUE	up-regulated	up-regulated	DROP	Diffexprs	Homo sapiens peptidylprolyl isomerase A processed pseudogene (LOC134997) on chromosome 6.
COQ5	0.11	0.00084	0.00469	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens coenzyme Q5 homolog, methyltransferase (S. cerevisiae) (COQ5), mRNA."
MS4A6A	0.14	0.000845	0.00471	11	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens membrane-spanning 4-domains, subfamily A, member 6A (MS4A6A), transcript variant 3, mRNA."
CARM1	-0.19	0.000846	0.00471	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens coactivator-associated arginine methyltransferase 1 (CARM1), mRNA."
NDUFA1	0.1	0.000849	0.00472	X	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 1, 7.5kDa (NDUFA1), nuclear gene encoding mitochondrial protein, mRNA."
MATR3	0.13	0.000851	0.00473	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens matrin 3 (MATR3), transcript variant 1, mRNA."
PPP2R2B	-0.1	0.000857	0.00475	5	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens protein phosphatase 2 (formerly 2A), regulatory subunit B, beta isoform (PPP2R2B), transcript variant 5, mRNA."
LOC402694	0.13	0.00086	0.00475	7	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"Homo sapiens similar to ribosomal protein L15 (LOC402694), mRNA."
LOC284230	0.27	0.00086	0.00475	18	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to mCG7611 (LOC284230), mRNA."
LOC100129379	0.26	0.00086	0.00475	9	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC100129379), miscRNA."
RPS3A	0.31	0.000861	0.00475	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein S3A (RPS3A), mRNA."
ZFAND5	0.08	0.000862	0.00475	9	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger, AN1-type domain 5 (ZFAND5), mRNA."
LOC100131387	0.29	0.000862	0.00475	17	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to mCG146274 (LOC100131387), mRNA."
CLEC16A	-0.07	0.000862	0.00475	16	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens C-type lectin domain family 16, member A (CLEC16A), mRNA."
LOC151162	-0.09	0.000864	0.00475	2	TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens hypothetical LOC151162 (LOC151162), non-coding RNA."
LOC728755	-0.11	0.000866	0.00476	14	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to hCG1984907 (LOC728755), mRNA."
DTX2	-0.1	0.000877	0.00481	7	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens deltex homolog 2 (Drosophila) (DTX2), mRNA."
PQLC3	0.11	0.000883	0.00483	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens PQ loop repeat containing 3 (PQLC3), mRNA."
SCYL2	0.08	0.000884	0.00483	12	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SCY1-like 2 (S. cerevisiae) (SCYL2), mRNA."
TSC22D1	-0.16	0.000885	0.00483	13	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens TSC22 domain family, member 1 (TSC22D1), transcript variant 2, mRNA."
PILRB	-0.11	0.000885	0.00483	7	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens paired immunoglobin-like type 2 receptor beta (PILRB), transcript variant 1, mRNA."
SPCS1	0.06	0.000887	0.00483	3	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens signal peptidase complex subunit 1 homolog (S. cerevisiae) (SPCS1), mRNA."
NDUFB3	0.15	0.000888	0.00483	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 3, 12kDa (NDUFB3), mRNA."
GABARAPL2	0.08	0.00089	0.00483	16	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens GABA(A) receptor-associated protein-like 2 (GABARAPL2), mRNA."
C17ORF95	0.08	0.00089	0.00483	17	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 17 open reading frame 95 (C17orf95), mRNA."
LOC407835	-0.1	0.000891	0.00483	7	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"Homo sapiens mitogen-activated protein kinase kinase 2 pseudogene (LOC407835), non-coding RNA."
LOC729340	0.32	0.000891	0.00483		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC729340), miscRNA."
LOC100130168	-0.09	0.000893	0.00484		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC100130168 (LOC100130168), mRNA."
SAMD9	0.14	0.000896	0.00484	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens sterile alpha motif domain containing 9 (SAMD9), mRNA."
ANKRD30B	-0.1	0.000897	0.00484	18	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ankyrin repeat domain 30B (ANKRD30B), mRNA."
GUSB	-0.07	0.000898	0.00484	7	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens glucuronidase, beta (GUSB), mRNA."
NDUFB5	0.11	0.000899	0.00484	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 5, 16kDa (NDUFB5), nuclear gene encoding mitochondrial protein, mRNA."
LOC646785	0.18	0.000899	0.00484	6	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC646785), miscRNA."
ARHGEF2	-0.08	9.00E-04	0.00484	1	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens rho/rac guanine nucleotide exchange factor (GEF) 2 (ARHGEF2), mRNA."
RPS6	0.13	0.000901	0.00484	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein S6 (RPS6), mRNA."
LOC389141	0.13	0.000902	0.00484	3	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC389141), miscRNA."
LOC100134364	-0.33	0.000908	0.00486		TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical protein LOC100134364 (LOC100134364), mRNA."
HS.571622	-0.28	0.000908	0.00486	9	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"UI-H-BI1-aem-a-04-0-UI.s1 NCI_CGAP_Sub3 Homo sapiens cDNA clone IMAGE:2719758 3, mRNA sequence"
LOC729768	0.11	0.000909	0.00486		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC729768), miscRNA."
LOC440063	0.19	0.00091	0.00487		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC440063), miscRNA."
LOC285900	0.15	0.000912	0.00487	7	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to 60S ribosomal protein L6 (TAX-responsive enhancer element binding protein 107) (TAXREB107) (Neoplasm-related protein C140), transcript variant 3 (LOC285900), mRNA."
ARL5A	0.09	0.000915	0.00488	2	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ADP-ribosylation factor-like 5A (ARL5A), transcript variant 3, mRNA."
LRRC33	-0.1	0.00092	0.00489	3	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens leucine rich repeat containing 33 (LRRC33), mRNA."
RRBP1	-0.11	0.000921	0.00489	20	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ribosome binding protein 1 homolog 180kDa (dog) (RRBP1), transcript variant 1, mRNA."
SMAD4	0.09	0.000921	0.00489	18	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SMAD family member 4 (SMAD4), mRNA."
HS.570988	0.16	0.000922	0.0049	5	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"Homo sapiens primary neuroblastoma cDNA, clone:Nbla10111, full insert sequence"
GNAI3	0.12	0.000924	0.0049	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 3 (GNAI3), mRNA."
CD37	-0.1	0.000926	0.0049	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens CD37 antigen (CD37), mRNA."
LOC729926	0.1	0.000926	0.0049		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC729926), miscRNA."
NUAK2	-0.13	0.000927	0.0049	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens NUAK family, SNF1-like kinase, 2 (NUAK2), mRNA."
NDUFB7	0.12	0.000927	0.0049	19	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 7, 18kDa (NDUFB7), nuclear gene encoding mitochondrial protein, mRNA."
CXCR4	0.1	0.000928	0.0049	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chemokine (C-X-C motif) receptor 4 (CXCR4), transcript variant 1, mRNA."
LEMD3	0.15	0.000934	0.00491	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens LEM domain containing 3 (LEMD3), mRNA."
LOC392285	0.14	0.000934	0.00491	9	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC392285), miscRNA."
LOC648705	-0.12	0.000937	0.00492		TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical protein LOC648705 (LOC648705), mRNA."
TRAM1	0.11	0.000938	0.00492	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens translocation associated membrane protein 1 (TRAM1), mRNA."
LOC402251	0.13	0.000942	0.00494		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to eukaryotic translation elongation factor 1 alpha 2 (LOC402251), mRNA."
LOC391833	0.21	0.000943	0.00494		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC391833), miscRNA."
WTAP	0.09	0.000944	0.00494	6	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Wilms tumor 1 associated protein (WTAP), transcript variant 1, mRNA."
MYST1	-0.08	0.000944	0.00494	16	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MYST histone acetyltransferase 1 (MYST1), transcript variant 1, mRNA."
TARDBP	-0.16	0.000947	0.00494	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens TAR DNA binding protein (TARDBP), mRNA."
MSN	-0.13	0.00095	0.00495	X	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens moesin (MSN), mRNA."
LYL1	-0.17	0.000957	0.00498	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens lymphoblastic leukemia derived sequence 1 (LYL1), mRNA."
ZC3H3	-0.09	0.000959	0.00499	8	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger CCCH-type containing 3 (ZC3H3), mRNA."
HIF1A	0.11	0.00096	0.00499	14	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens hypoxia-inducible factor 1, alpha subunit (basic helix-loop-helix transcription factor) (HIF1A), transcript variant 2, mRNA."
CLK2	-0.25	0.000961	0.00499		TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"PREDICTED: Homo sapiens CDC-like kinase 2, transcript variant 4 (CLK2), mRNA."
PPM1G	-0.07	0.000964	0.005	2	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein phosphatase 1G (formerly 2C), magnesium-dependent, gamma isoform (PPM1G), transcript variant 2, mRNA."
ITIH5	-0.08	0.000967	0.00501	10	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens inter-alpha (globulin) inhibitor H5 (ITIH5), transcript variant 3, mRNA."
DCAKD	-0.08	0.000969	0.00501	17	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dephospho-CoA kinase domain containing (DCAKD), mRNA."
NCKAP1L	-0.08	0.00097	0.00501	12	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens NCK-associated protein 1-like (NCKAP1L), mRNA."
LILRB1	-0.09	0.00097	0.00501	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens leukocyte immunoglobulin-like receptor, subfamily B (with TM and ITIM domains), member 1 (LILRB1), transcript variant 2, mRNA."
TUBB1	-0.2	0.000971	0.00501	20	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens tubulin, beta 1 (TUBB1), mRNA."
RFNG	-0.09	0.00098	0.00505		TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"PREDICTED: Homo sapiens radical fringe homolog (Drosophila) (RFNG), mRNA."
METAP2	0.09	0.000983	0.00506	12	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens methionyl aminopeptidase 2 (METAP2), mRNA."
CKAP5	-0.1	0.000984	0.00506	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens cytoskeleton associated protein 5 (CKAP5), transcript variant 1, mRNA."
RPLP2	-0.08	0.000989	0.00507	11	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribosomal protein, large, P2 (RPLP2), mRNA."
C1ORF59	0.1	0.000989	0.00507	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 1 open reading frame 59 (C1orf59), mRNA."
ADRM1	-0.06	0.000996	0.0051	20	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens adhesion regulating molecule 1 (ADRM1), transcript variant 2, mRNA."
